fragment,community_reference,species_id,no_individuals
fragment1,1,272,1
fragment1,1,273,1
fragment1,1,274,1
fragment1,1,1160,2
fragment2,1,610,1
fragment2,1,611,1
fragment2,1,612,1
fragment2,1,613,1
fragment2,1,614,1
fragment2,1,615,1
fragment2,1,616,1
fragment2,1,617,1
fragment2,1,618,1
fragment2,1,619,1
fragment2,1,620,1
fragment2,1,621,1
fragment2,1,622,1
fragment2,1,623,1
fragment2,1,624,1
fragment2,1,625,1
fragment2,1,626,1
fragment2,1,627,1
fragment2,1,628,1
fragment2,1,629,1
fragment2,1,630,1
fragment2,1,631,1
fragment2,1,632,1
fragment2,1,633,1
fragment2,1,634,1
fragment2,1,635,1
fragment2,1,636,1
fragment2,1,637,1
fragment2,1,638,1
fragment2,1,639,1
fragment2,1,640,1
fragment2,1,641,1
fragment2,1,642,1
fragment2,1,643,1
fragment2,1,644,1
fragment2,1,645,1
fragment2,1,646,1
fragment2,1,647,1
fragment2,1,648,1
fragment2,1,649,1
fragment2,1,650,1
fragment2,1,651,1
fragment2,1,652,1
fragment2,1,653,1
fragment2,1,654,1
fragment2,1,655,1
fragment2,1,656,1
fragment2,1,657,1
fragment2,1,658,1
fragment2,1,722,1
fragment2,1,723,1
fragment2,1,724,1
fragment2,1,725,1
fragment2,1,726,1
fragment2,1,727,1
fragment2,1,728,1
fragment2,1,729,1
fragment2,1,730,1
fragment2,1,731,1
fragment2,1,732,1
fragment2,1,733,1
fragment2,1,734,1
fragment2,1,735,1
fragment2,1,736,1
fragment2,1,737,1
fragment2,1,738,1
fragment2,1,739,1
fragment2,1,740,1
fragment2,1,741,1
fragment2,1,742,1
fragment2,1,743,1
fragment2,1,744,1
fragment2,1,745,1
fragment2,1,746,1
fragment2,1,747,1
fragment2,1,748,1
fragment2,1,749,1
fragment2,1,750,1
fragment2,1,751,1
fragment2,1,812,1
fragment2,1,813,1
fragment2,1,814,1
fragment2,1,815,1
fragment2,1,816,1
fragment2,1,817,1
fragment2,1,818,1
fragment2,1,819,1
fragment2,1,820,1
fragment2,1,821,1
fragment2,1,822,1
fragment2,1,823,1
fragment2,1,824,1
fragment2,1,825,1
fragment2,1,826,1
fragment2,1,827,1
fragment2,1,828,1
fragment2,1,829,1
fragment2,1,830,1
fragment2,1,831,1
fragment2,1,832,1
fragment2,1,833,1
fragment2,1,834,1
fragment2,1,835,1
fragment2,1,836,1
fragment2,1,837,1
fragment2,1,838,1
fragment2,1,839,1
fragment2,1,840,1
fragment2,1,841,1
fragment2,1,842,1
fragment2,1,843,1
fragment2,1,903,1
fragment2,1,904,1
fragment2,1,905,1
fragment2,1,906,1
fragment2,1,907,1
fragment2,1,908,1
fragment2,1,909,1
fragment2,1,910,1
fragment2,1,911,1
fragment2,1,912,1
fragment2,1,913,1
fragment2,1,914,1
fragment2,1,915,1
fragment2,1,916,1
fragment2,1,917,1
fragment2,1,918,1
fragment2,1,1161,1
fragment2,1,1163,2
fragment1,2,57,1
fragment1,2,58,1
fragment1,2,59,1
fragment1,2,60,1
fragment1,2,61,1
fragment1,2,62,1
fragment1,2,63,1
fragment1,2,64,1
fragment1,2,65,1
fragment1,2,66,1
fragment1,2,67,1
fragment1,2,68,1
fragment1,2,69,1
fragment1,2,70,1
fragment1,2,71,1
fragment1,2,72,1
fragment1,2,73,1
fragment1,2,74,1
fragment1,2,75,1
fragment1,2,76,1
fragment1,2,77,1
fragment1,2,78,1
fragment1,2,79,1
fragment1,2,80,1
fragment1,2,81,1
fragment1,2,82,1
fragment1,2,83,1
fragment1,2,84,1
fragment1,2,85,1
fragment1,2,86,1
fragment1,2,87,1
fragment1,2,88,1
fragment1,2,89,1
fragment1,2,90,1
fragment1,2,91,1
fragment1,2,92,1
fragment1,2,93,1
fragment1,2,94,1
fragment1,2,95,1
fragment1,2,96,1
fragment1,2,97,1
fragment1,2,98,1
fragment1,2,99,1
fragment1,2,100,1
fragment1,2,101,1
fragment1,2,102,1
fragment1,2,103,1
fragment1,2,104,1
fragment1,2,105,1
fragment1,2,106,1
fragment1,2,107,1
fragment1,2,108,1
fragment1,2,109,1
fragment1,2,110,1
fragment1,2,111,1
fragment1,2,112,1
fragment1,2,113,1
fragment1,2,114,1
fragment1,2,115,1
fragment1,2,116,1
fragment1,2,117,1
fragment1,2,118,1
fragment1,2,119,1
fragment1,2,120,1
fragment1,2,121,1
fragment1,2,122,1
fragment1,2,123,1
fragment1,2,124,1
fragment1,2,125,1
fragment1,2,126,1
fragment1,2,127,1
fragment1,2,128,1
fragment1,2,129,1
fragment1,2,130,1
fragment1,2,131,1
fragment1,2,132,1
fragment1,2,133,1
fragment1,2,134,1
fragment1,2,135,1
fragment1,2,136,1
fragment1,2,137,1
fragment1,2,138,1
fragment1,2,139,1
fragment1,2,140,1
fragment1,2,141,1
fragment1,2,142,1
fragment1,2,143,1
fragment1,2,144,1
fragment1,2,191,1
fragment1,2,192,1
fragment1,2,193,1
fragment1,2,194,1
fragment1,2,195,1
fragment1,2,196,1
fragment1,2,197,1
fragment1,2,198,1
fragment1,2,199,1
fragment1,2,200,1
fragment1,2,201,1
fragment1,2,202,1
fragment1,2,203,1
fragment1,2,204,1
fragment1,2,205,1
fragment1,2,206,1
fragment1,2,207,1
fragment1,2,208,1
fragment1,2,209,1
fragment1,2,210,1
fragment1,2,211,1
fragment1,2,212,1
fragment1,2,213,1
fragment1,2,214,1
fragment1,2,215,1
fragment1,2,216,1
fragment1,2,217,1
fragment1,2,218,1
fragment1,2,219,1
fragment1,2,220,1
fragment1,2,221,1
fragment1,2,222,1
fragment1,2,223,1
fragment1,2,224,1
fragment1,2,225,1
fragment1,2,226,1
fragment1,2,227,1
fragment1,2,228,1
fragment1,2,229,1
fragment1,2,230,1
fragment1,2,231,1
fragment1,2,232,1
fragment1,2,233,1
fragment1,2,234,1
fragment1,2,235,1
fragment1,2,236,1
fragment1,2,237,1
fragment1,2,238,1
fragment1,2,239,1
fragment1,2,240,1
fragment1,2,241,1
fragment1,2,242,1
fragment1,2,243,1
fragment1,2,244,1
fragment1,2,245,1
fragment1,2,246,1
fragment1,2,247,1
fragment1,2,248,1
fragment1,2,249,1
fragment1,2,250,1
fragment1,2,251,1
fragment1,2,252,1
fragment1,2,253,1
fragment1,2,254,1
fragment1,2,255,1
fragment1,2,256,1
fragment1,2,257,1
fragment1,2,258,1
fragment1,2,259,1
fragment1,2,260,1
fragment1,2,261,1
fragment1,2,262,1
fragment1,2,263,1
fragment1,2,264,1
fragment1,2,265,1
fragment1,2,266,1
fragment1,2,267,1
fragment1,2,268,1
fragment1,2,269,1
fragment1,2,270,1
fragment1,2,271,1
fragment1,2,272,1
fragment1,2,273,1
fragment1,2,274,1
fragment1,2,275,1
fragment1,2,276,1
fragment1,2,1168,1
fragment2,2,614,1
fragment2,2,615,1
fragment2,2,616,1
fragment2,2,617,1
fragment2,2,618,1
fragment2,2,619,1
fragment2,2,620,1
fragment2,2,621,1
fragment2,2,622,1
fragment2,2,623,1
fragment2,2,624,1
fragment2,2,625,1
fragment2,2,626,1
fragment2,2,627,1
fragment2,2,628,1
fragment2,2,629,1
fragment2,2,630,1
fragment2,2,631,1
fragment2,2,632,1
fragment2,2,633,1
fragment2,2,634,1
fragment2,2,635,1
fragment2,2,636,1
fragment2,2,637,1
fragment2,2,638,1
fragment2,2,639,1
fragment2,2,640,1
fragment2,2,641,1
fragment2,2,642,1
fragment2,2,643,1
fragment2,2,644,1
fragment2,2,645,1
fragment2,2,646,1
fragment2,2,647,1
fragment2,2,648,1
fragment2,2,649,1
fragment2,2,650,1
fragment2,2,651,1
fragment2,2,652,1
fragment2,2,653,1
fragment2,2,654,1
fragment2,2,655,1
fragment2,2,656,1
fragment2,2,657,1
fragment2,2,658,1
fragment2,2,659,1
fragment2,2,660,1
fragment2,2,661,1
fragment2,2,662,1
fragment2,2,726,1
fragment2,2,727,1
fragment2,2,728,1
fragment2,2,729,1
fragment2,2,730,1
fragment2,2,731,1
fragment2,2,732,1
fragment2,2,733,1
fragment2,2,734,1
fragment2,2,735,1
fragment2,2,736,1
fragment2,2,737,1
fragment2,2,738,1
fragment2,2,739,1
fragment2,2,740,1
fragment2,2,741,1
fragment2,2,742,1
fragment2,2,743,1
fragment2,2,744,1
fragment2,2,745,1
fragment2,2,746,1
fragment2,2,747,1
fragment2,2,748,1
fragment2,2,749,1
fragment2,2,750,1
fragment2,2,751,1
fragment2,2,752,1
fragment2,2,753,1
fragment2,2,754,1
fragment2,2,755,1
fragment2,2,756,1
fragment2,2,818,1
fragment2,2,819,1
fragment2,2,820,1
fragment2,2,821,1
fragment2,2,822,1
fragment2,2,823,1
fragment2,2,824,1
fragment2,2,825,1
fragment2,2,826,1
fragment2,2,827,1
fragment2,2,828,1
fragment2,2,829,1
fragment2,2,830,1
fragment2,2,831,1
fragment2,2,832,1
fragment2,2,833,1
fragment2,2,834,1
fragment2,2,835,1
fragment2,2,836,1
fragment2,2,837,1
fragment2,2,838,1
fragment2,2,839,1
fragment2,2,840,1
fragment2,2,841,1
fragment2,2,842,1
fragment2,2,843,1
fragment2,2,844,1
fragment2,2,845,1
fragment2,2,846,1
fragment2,2,847,1
fragment2,2,848,1
fragment2,2,849,1
fragment2,2,850,1
fragment2,2,851,1
fragment2,2,911,1
fragment2,2,912,1
fragment2,2,913,1
fragment2,2,914,1
fragment2,2,915,1
fragment2,2,916,1
fragment2,2,917,1
fragment2,2,918,1
fragment2,2,919,1
fragment2,2,920,1
fragment2,2,921,1
fragment2,2,922,1
fragment2,2,923,1
fragment2,2,924,1
fragment2,2,925,1
fragment2,2,926,1
