index,WKT,x_min,y_min,x_max,y_max
120,"POLYGON ((-79.6931 9.14787, -79.6931 9.148773690642429, -79.69403545909876 9.148773690642429, -79.69403545909876 9.14787))",18024,11405,18028,11409
121,"POLYGON ((-79.6731 9.1217, -79.6731 9.122603560463194, -79.67404279340029 9.122603560463194, -79.67404279340029 9.1217))",18104,11510,18108,11513
122,"POLYGON ((-79.6767 9.12372, -79.6767 9.124623570879812, -79.67764220015569 9.124623570879812, -79.67764220015569 9.12372))",18089,11502,18093,11505
123,"POLYGON ((-79.7989 9.07852, -79.7989 9.079423323529634, -79.79985659789054 9.079423323529634, -79.79985659789054 9.07852))",17601,11682,17604,11686
124,"POLYGON ((-79.7869 9.07646, -79.7869 9.077363311561191, -79.78785731142845 9.077363311561191, -79.78785731142845 9.07646))",17649,11691,17652,11694
125,"POLYGON ((-79.6451 9.08048, -79.6451 9.08138333486209, -79.6460559237404 9.08138333486209, -79.6460559237404 9.08048))",18216,11674,18220,11678
126,"POLYGON ((-79.6424 9.08652, -79.6424 9.087423369445418, -79.64335387522705 9.087423369445418, -79.64335387522705 9.08652))",18227,11650,18230,11654
127,"POLYGON ((-79.6384 8.98591, -79.6384 8.986812730181729, -79.6393940234673 8.986812730181729, -79.6393940234673 8.98591))",18242,12053,18246,12056
128,"POLYGON ((-79.6425 8.99585, -79.6425 8.996752799001875, -79.64348945580178 8.996752799001875, -79.64348945580178 8.99585))",18226,12013,18230,12017
129,"POLYGON ((-79.6556 9.391010000000001, -79.6556 9.391733487097383, -79.65596013454969 9.391733487097383, -79.65596013454969 9.391010000000001))",18176,10433,18178,10436
130,"POLYGON ((-79.5392 9.41848, -79.5392 9.419203495089505, -79.53955993638124 9.419203495089505, -79.53955993638124 9.41848))",18642,10323,18643,10326
131,"POLYGON ((-79.5738 9.459610000000001, -79.5738 9.46033348656753, -79.57416014769925 9.46033348656753, -79.57416014769925 9.459610000000001))",18503,10159,18505,10162
132,"POLYGON ((-79.5265 9.39658, -79.5265 9.397303489603066, -79.52686007238474 9.397303489603066, -79.52686007238474 9.39658))",18693,10411,18694,10414
133,"POLYGON ((-79.2868 9.319289999999999, -79.2868 9.320013414842263, -79.28716194116437 9.320013414842263, -79.28716194116437 9.319289999999999))",19651,10720,19653,10723
134,"POLYGON ((-80.0845 8.709539999999999, -80.0845 8.710260373331701, -80.0849767671256 8.710260373331701, -80.0849767671256 8.709539999999999))",16460,13159,16462,13162
135,"POLYGON ((-80.0803 8.73808, -80.0803 8.7388005774063, -80.08076541951982 8.7388005774063, -80.08076541951982 8.73808))",16477,13045,16479,13048
136,"POLYGON ((-79.4504 9.28448, -79.4504 9.285203353328713, -79.45076350086656 9.285203353328713, -79.45076350086656 9.28448))",18997,10859,18998,10862
137,"POLYGON ((-79.4156 9.288260000000001, -79.4156 9.288983360832752, -79.41596330951579 9.288983360832752, -79.41596330951579 9.288260000000001))",19136,10844,19138,10847
138,"POLYGON ((-80.1676 7.38668, -80.1676 7.387577140831384, -80.16560251868981 7.387577140831384, -80.16560251868981 7.38668))",16138,18450,16130,18453
139,"POLYGON ((-79.5998 9.21146, -79.5998 9.212363962276175, -79.60072069162273 9.212363962276175, -79.60072069162273 9.21146))",18397,11151,18401,11154
140,"POLYGON ((-79.6077 9.085189999999999, -79.6077 9.086093361874342, -79.60865432256493 9.086093361874342, -79.60865432256493 9.085189999999999))",18365,11656,18369,11659
141,"POLYGON ((-79.6232 8.9267, -79.6232 8.927602297498654, -79.62422426936112 8.927602297498654, -79.62422426936112 8.9267))",18303,12290,18307,12293
142,"POLYGON ((-79.5868 8.91182, -79.5868 8.912722183092187, -79.58783274019675 8.912722183092187, -79.58783274019675 8.91182))",18449,12349,18453,12353
143,"POLYGON ((-79.3622 9.20313, -79.3622 9.20403393040783, -79.36312238795387 9.20403393040783, -79.36312238795387 9.20313))",19348,11184,19351,11187
144,"POLYGON ((-79.3713 9.20958, -79.3713 9.210483955183681, -79.37222106834017 9.210483955183681, -79.37222106834017 9.20958))",19311,11158,19315,11162
145,"POLYGON ((-79.6634 9.08405, -79.6634 9.084953355364975, -79.66435470767618 9.084953355364975, -79.66435470767618 9.08405))",18143,11660,18146,11664
146,"POLYGON ((-80.6854 8.13735, -80.6854 8.138246011185158, -80.68861835204568 8.138246011185158, -80.68861835204568 8.13735))",14046,15447,14058,15451
147,"POLYGON ((-79.9048 9.1247, -79.9048 9.125603575911448, -79.90574191399689 9.125603575911448, -79.90574191399689 9.1247))",17177,11498,17181,11501
148,"POLYGON ((-79.8853 9.12526, -79.8853 9.126163578780213, -79.8862417509616 9.126163578780213, -79.8862417509616 9.12526))",17255,11495,17259,11499
150,"POLYGON ((-79.854 9.09919, -79.854 9.10009344030777, -79.85494971864529 9.10009344030777, -79.85494971864529 9.09919))",17380,11600,17384,11603
151,"POLYGON ((-82.5404 9.18769, -82.5404 9.188593868336447, -82.54132571912342 9.188593868336447, -82.54132571912342 9.18769))",6635,11246,6638,11249
154,"POLYGON ((-79.543 8.994589999999999, -79.543 8.995492790342457, -79.54399002706926 8.995492790342457, -79.54399002706926 8.994589999999999))",18624,12018,18628,12022
156,"POLYGON ((-79.6394 9.06195, -79.6394 9.062853225598452, -79.64036248382159 9.062853225598452, -79.64036248382159 9.06195))",18239,11749,18242,11752
157,"POLYGON ((-79.8536 9.103530000000001, -79.8536 9.104433464050734, -79.8545483380804 9.104433464050734, -79.8545483380804 9.103530000000001))",17382,11582,17386,11586
186,"POLYGON ((-79.7809 9.334760000000001, -79.7809 9.33566429584007, -79.78180348119562 9.33566429584007, -79.78180348119562 9.334760000000001))",17673,10657,17676,10661
187,"POLYGON ((-79.5454 8.98325, -79.5454 8.984152711569894, -79.54639526968016 8.984152711569894, -79.54639526968016 8.98325))",18614,12063,18618,12067
2,"POLYGON ((-79.9747 9.28087, -79.9747 9.282135855457941, -79.97597291028748 9.282135855457941, -79.97597291028748 9.28087))",16896,10871,16901,10877
3,"POLYGON ((-79.618 8.986410000000001, -79.618 8.989118201013186, -79.61899379034976 8.989118201013186, -79.61899379034976 8.986410000000001))",18324,12044,18328,12054
2,"POLYGON ((-79.97597291028748 9.28087, -79.97597291028748 9.284486729879834, -79.9768821319214 9.284486729879834, -79.9768821319214 9.28087))",16892,10862,16896,10877
3,"POLYGON ((-79.61700620965023 8.986410000000001, -79.61700620965023 8.987312733671063, -79.618 8.987312733671063, -79.618 8.986410000000001))",18328,12051,18332,12054
